latitude,longitude,basin_id,region_id,water,net_tem,net_bor,ndt_bor,bet_tro,bet_tem,bdt_tro,bdt_tem,bdt_bor,bes_tem,bds_tem,bds_bor,c3_gra_arc,c3_gra,c4_gra,corn_rf,corn_irr,wheat_rf,wheat_irr,soy_rf,soy_irr,cotton_rf,cotton_irr,rice_rf,rice_irr,sugarcrop_rf,sugarcrop_irr,othercrop_rf,othercrop_irr,bioenergy_rf,bioenergy_irr,urban,barren
9.975,-11.825,142,5,0,0,0,0,0.06,0,0.29,0,0,0,0,0,0,0,0.573946,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0660535,0,0,0,0,0
9.925,-11.825,142,5,0,0,0,0,0.14,0,0.29,0,0,0,0,0,0,0,0.505044,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0549562,0,0,0,0,0
9.875,-11.825,142,5,0,0,0,0,0.13,0,0.27,0,0,0,0,0,0,0,0.535044,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0549562,0,0,0,0,0
9.825,-11.825,142,5,0,0,0,0,0.1,0,0.32,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.775,-11.825,142,5,0,0,0,0,0.15,0,0.3,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.725,-11.825,142,5,0,0,0,0,0.24,0,0.19,0,0,0,0,0,0,0,0.477458,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0825424,0,0,0,0,0
9.675,-11.825,142,5,0,0,0,0,0.14,0,0.26,0,0,0,0,0,0,0,0.594768,0,0,0,0,0,0,0,0,0,0,0,0,0.00523203,0,0,0,0,0
9.625,-11.825,142,5,0,0,0,0,0.24,0,0.22,0,0,0,0,0,0,0,0.534768,0,0,0,0,0,0,0,0,0,0,0,0,0.00523203,0,0,0,0,0
9.575,-11.825,142,5,0,0,0,0,0.26,0,0.2,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.525,-11.825,142,5,0,0,0,0,0.33,0,0.11,0,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.475,-11.825,142,5,0,0,0,0,0.29,0,0.09,0,0,0,0,0,0,0.03,0.496375,0,0,0,0,0,0,0,0,0.01,0,0,0,0.083625,0,0,0,0,0
9.425,-11.825,142,5,0,0,0,0,0.26,0,0.17,0,0,0,0,0,0,0,0.405182,0,0,0,0,0,0,0,0,0.03,0,0,0,0.134818,0,0,0,0,0
9.375,-11.825,142,5,0,0,0,0,0.35,0,0.09,0,0,0,0,0,0,0,0.395182,0,0,0,0,0,0,0,0,0.03,0,0,0,0.134818,0,0,0,0,0
9.325,-11.825,142,5,0,0,0,0,0.3,0,0.12,0,0,0,0,0,0,0,0.406562,0,0,0,0,0,0,0,0,0.03,0,0,0,0.143438,0,0,0,0,0
9.275,-11.825,142,5,0,0,0,0,0.16,0,0.26,0,0,0,0,0,0,0,0.406562,0,0,0,0,0,0,0,0,0.03,0,0,0,0.143438,0,0,0,0,0
9.225,-11.825,142,5,0,0,0,0,0.16,0,0.2,0,0,0,0,0,0,0,0.318969,0,0,0,0,0,0,0,0,0.06,0,0,0,0.261031,0,0,0,0,0
9.175,-11.825,142,5,0,0,0,0,0.23,0,0.11,0,0,0,0,0,0,0,0.646678,0,0,0,0,0,0,0,0,0,0,0,0,0.0133218,0,0,0,0,0
9.125,-11.825,142,5,0,0,0,0,0.22,0,0.11,0,0,0,0,0,0,0,0.656678,0,0,0,0,0,0,0,0,0,0,0,0,0.0133218,0,0,0,0,0
9.075,-11.825,142,5,0,0,0,0,0.21,0,0.13,0,0,0,0,0,0,0,0.544627,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0953733,0,0,0,0,0
9.025,-11.825,142,5,0,0,0,0,0.484627,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0953733,0,0,0,0,0
8.975,-11.825,142,5,0,0,0,0,0.543472,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0,0.0765282,0,0,0,0,0
8.925,-11.825,142,5,0,0,0,0,0.14,0,0.15,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.875,-11.825,142,5,0,0,0,0,0.6,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.825,-11.825,142,5,0,0,0,0,0.57351,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164904,0,0,0,0,0
8.775,-11.825,142,5,0,0,0,0,0.53351,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164904,0,0,0,0,0
8.725,-11.825,142,5,0,0,0,0,0.521335,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0986651,0,0,0,0,0
8.675,-11.825,142,5,0,0,0,0,0.42,0,0.512918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0570821,0,0,0,0,0
8.625,-11.825,142,5,0,0,0,0,0,0,0.932918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0570821,0,0,0,0,0
8.575,-11.825,142,5,0,0,0,0,0.18,0,0.769307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0406932,0,0,0,0,0
8.525,-11.825,142,5,0,0,0,0,0.21,0,0.739307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0506932,0,0,0,0,0
8.475,-11.825,142,5,0,0,0,0,0.21,0,0.755934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0340656,0,0,0,0,0
8.425,-11.825,142,5,0,0,0,0,0.16,0,0.788481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0415191,0,0,0,0,0
8.375,-11.825,142,5,0,0,0,0,0.29,0,0.658481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0315191,0,0,0,0,0
8.325,-11.825,142,5,0,0,0,0,0.15,0,0.795589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0344111,0,0,0,0,0
8.275,-11.825,142,5,0,0,0,0,0.42,0,0.525589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0344111,0,0,0,0,0
8.225,-11.825,142,5,0,0,0,0,0.514936,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0250642,0,0,0,0,0
8.175,-11.825,142,5,0,0,0,0,0.604519,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0254813,0,0,0,0,0
8.125,-11.825,142,5,0,0,0,0,0.664519,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0254813,0,0,0,0,0
8.075,-11.825,142,5,0,0,0,0,0.7,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.025,-11.825,142,5,0,0,0,0,0.66,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.975,-11.825,142,5,0,0,0,0,0.61271,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172903,0,0,0,0,0
7.925,-11.825,142,5,0,0,0,0,0.571324,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186759,0,0,0,0,0
7.875,-11.825,142,5,0,0,0,0,0.47,0,0.511324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186759,0,0,0,0,0
7.825,-11.825,142,5,0,0,0,0,0.53053,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194703,0,0,0,0,0
7.775,-11.825,142,5,0,0,0,0,0.60053,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194703,0,0,0,0,0
7.725,-11.825,142,5,0,0,0,0,0.540454,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195458,0,0,0,0,0
7.675,-11.825,142,5,0,0,0,0,0.6,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.625,-11.825,142,5,0,0,0,0,0.69,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.575,-11.825,142,5,0,0,0,0,0.689369,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206311,0,0,0,0,0
7.525,-11.825,142,5,0,0,0,0,0.579369,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206311,0,0,0,0,0
7.475,-11.825,142,5,0,0,0,0,0.7,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.425,-11.825,142,5,0,0,0,0,0.648121,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0118791,0,0,0,0,0
7.375,-11.825,142,5,0,0,0,0,0.748121,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0118791,0,0,0,0,0
7.325,-11.825,142,5,0,0,0,0,0.72,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.275,-11.825,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.225,-11.825,142,5,0,0,0,0,0.853856,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0261442,0,0,0,0,0
7.175,-11.825,142,5,0,0,0,0,0.87,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
7.125,-11.825,142,5,0,0,0,0,0.88,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
12.875,-11.775,142,5,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0.74481,0,0,0,0,0,0,0,0,0,0,0,0,0.0151904,0,0,0,0,0
12.825,-11.775,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.748142,0,0,0,0,0,0,0,0,0,0,0,0,0.00185761,0,0,0,0,0
12.775,-11.775,142,5,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0.778142,0,0,0,0,0,0,0,0,0,0,0,0,0.00185761,0,0,0,0,0
12.725,-11.775,142,5,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0.73819,0,0,0,0,0,0,0,0,0,0,0,0,0.00181006,0,0,0,0,0
12.675,-11.775,142,5,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0.772243,0,0,0,0,0,0,0,0,0,0,0,0,0.00775733,0,0,0,0,0
12.625,-11.775,142,5,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0.732243,0,0,0,0,0,0,0,0,0,0,0,0,0.00775733,0,0,0,0,0
12.575,-11.775,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.738105,0,0,0,0,0,0,0,0,0,0,0,0,0.0118953,0,0,0,0,0
12.525,-11.775,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.738105,0,0,0,0,0,0,0,0,0,0,0,0,0.0118953,0,0,0,0,0
12.125,-11.775,142,5,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0.659649,0,0,0,0,0,0,0,0,0,0,0,0,0.0703506,0,0,0,0,0
12.075,-11.775,142,5,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.680793,0,0,0,0,0,0,0,0,0,0,0,0,0.0892068,0,0,0,0,0
12.025,-11.775,142,5,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0.690793,0,0,0,0,0,0,0,0,0,0,0,0,0.0892068,0,0,0,0,0
11.975,-11.775,142,5,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0.636181,0,0,0,0,0,0,0,0,0,0,0,0,0.0838194,0,0,0,0,0
11.925,-11.775,142,5,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.583453,0.01,0,0,0,0,0,0,0,0,0,0,0,0.106547,0,0,0,0,0
11.875,-11.775,142,5,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0.573453,0.01,0,0,0,0,0,0,0,0,0,0,0,0.106547,0,0,0,0,0
11.825,-11.775,142,5,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0.625511,0,0,0,0,0,0,0,0,0,0,0,0,0.0844888,0,0,0,0,0
11.775,-11.775,142,5,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0.22,0.385511,0,0,0,0,0,0,0,0,0,0,0,0,0.0844888,0,0,0,0,0
11.725,-11.775,142,5,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0.25,0.438179,0,0,0,0,0,0,0,0,0,0,0,0,0.0218209,0,0,0,0,0
11.675,-11.775,142,5,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0.26,0.478301,0,0,0,0,0,0,0,0,0,0,0,0,0.0216992,0,0,0,0,0
11.625,-11.775,142,5,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0.25,0.438301,0,0,0,0,0,0,0,0,0,0,0,0,0.0216992,0,0,0,0,0
11.575,-11.775,142,5,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.21,0.438615,0,0,0,0,0,0,0,0,0,0,0,0,0.0513851,0,0,0,0,0
11.525,-11.775,142,5,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0.19,0.418615,0,0,0,0,0,0,0,0,0,0,0,0,0.0513851,0,0,0,0,0
10.375,-11.775,142,5,0,0,0,0,0.01,0,0.38,0,0,0,0,0,0,0,0.514601,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0753993,0,0,0,0,0
10.325,-11.775,142,5,0,0,0,0,0.05,0,0.38,0,0,0,0,0,0,0,0.545979,0,0,0,0,0,0,0,0,0,0,0,0,0.024021,0,0,0,0,0
10.275,-11.775,142,5,0,0,0,0,0.07,0,0.35,0,0,0,0,0,0,0,0.555979,0,0,0,0,0,0,0,0,0,0,0,0,0.024021,0,0,0,0,0
10.225,-11.775,142,5,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0.551888,0.01,0,0,0,0,0,0,0,0.02,0,0,0,0.0881118,0,0,0,0,0
10.175,-11.775,142,5,0,0,0,0,0.03,0,0.37,0,0,0,0,0,0,0,0.552557,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0374428,0,0,0,0,0
10.125,-11.775,142,5,0,0,0,0,0.01,0,0.37,0,0,0,0,0,0,0,0.572557,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0374428,0,0,0,0,0
10.075,-11.775,142,5,0,0,0,0,0.04,0,0.34,0,0,0,0,0,0,0,0.575531,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0344692,0,0,0,0,0
10.025,-11.775,142,5,0,0,0,0,0.05,0,0.34,0,0,0,0,0,0,0,0.565531,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0344692,0,0,0,0,0
9.975,-11.775,142,5,0,0,0,0,0.1,0,0.31,0,0,0,0,0,0,0,0.513946,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0660535,0,0,0,0,0
9.925,-11.775,142,5,0,0,0,0,0.11,0,0.36,0,0,0,0,0,0,0,0.465044,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0549562,0,0,0,0,0
9.875,-11.775,142,5,0,0,0,0,0.12,0,0.34,0,0,0,0,0,0,0,0.475044,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0549562,0,0,0,0,0
9.825,-11.775,142,5,0,0,0,0,0.13,0,0.34,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.775,-11.775,142,5,0,0,0,0,0.29,0,0.18,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.725,-11.775,142,5,0,0,0,0,0.2,0,0.21,0,0,0,0,0,0,0,0.497458,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0825424,0,0,0,0,0
9.675,-11.775,142,5,0,0,0,0,0.19,0,0.2,0,0,0,0,0,0,0,0.604768,0,0,0,0,0,0,0,0,0,0,0,0,0.00523203,0,0,0,0,0
9.625,-11.775,142,5,0,0,0,0,0.14,0,0.25,0,0,0,0,0,0,0,0.604768,0,0,0,0,0,0,0,0,0,0,0,0,0.00523203,0,0,0,0,0
9.575,-11.775,142,5,0,0,0,0,0.19,0,0.22,0,0,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.525,-11.775,142,5,0,0,0,0,0.32,0,0.1,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.475,-11.775,142,5,0,0,0,0,0.29,0,0.14,0,0,0,0,0,0,0.02,0.456375,0,0,0,0,0,0,0,0,0.01,0,0,0,0.083625,0,0,0,0,0
9.425,-11.775,142,5,0,0,0,0,0.28,0,0.12,0,0,0,0,0,0,0,0.435182,0,0,0,0,0,0,0,0,0.03,0,0,0,0.134818,0,0,0,0,0
9.375,-11.775,142,5,0,0,0,0,0.33,0,0.08,0,0,0,0,0,0,0,0.425182,0,0,0,0,0,0,0,0,0.03,0,0,0,0.134818,0,0,0,0,0
9.325,-11.775,142,5,0,0,0,0,0.29,0,0.1,0,0,0,0,0,0,0.01,0.426562,0,0,0,0,0,0,0,0,0.03,0,0,0,0.143438,0,0,0,0,0
9.275,-11.775,142,5,0,0,0,0,0.11,0,0.18,0,0,0,0,0,0,0.03,0.506562,0,0,0,0,0,0,0,0,0.03,0,0,0,0.143438,0,0,0,0,0
9.225,-11.775,142,5,0,0,0,0,0.17,0,0.17,0,0,0,0,0,0,0.02,0.318969,0,0,0,0,0,0,0,0,0.06,0,0,0,0.261031,0,0,0,0,0
9.175,-11.775,142,5,0,0,0,0,0.23,0,0.14,0,0,0,0,0,0,0.03,0.586678,0,0,0,0,0,0,0,0,0,0,0,0,0.0133218,0,0,0,0,0
9.125,-11.775,142,5,0,0,0,0,0.16,0,0.2,0,0,0,0,0,0,0.03,0.596678,0,0,0,0,0,0,0,0,0,0,0,0,0.0133218,0,0,0,0,0
9.075,-11.775,142,5,0,0,0,0,0.15,0,0.19,0,0,0,0,0,0,0,0.544627,0,0,0,0,0,0,0,0,0.03,0,0,0,0.0853733,0,0,0,0,0
9.025,-11.775,142,5,0,0,0,0,0.2,0,0.14,0,0,0,0,0,0,0,0.544627,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0953733,0,0,0,0,0
8.975,-11.775,142,5,0,0,0,0,0.15,0,0.24,0,0,0,0,0,0,0,0.513472,0,0,0,0,0,0,0,0,0.01,0.01,0,0,0.0765282,0,0,0,0,0
8.925,-11.775,142,5,0,0,0,0,0.24,0,0.12,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.875,-11.775,142,5,0,0,0,0,0.66,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.825,-11.775,142,5,0,0,0,0,0.55351,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164904,0,0,0,0,0
8.775,-11.775,142,5,0,0,0,0,0.56351,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164904,0,0,0,0,0
8.725,-11.775,142,5,0,0,0,0,0.531335,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0986651,0,0,0,0,0
8.675,-11.775,142,5,0,0,0,0,0.502918,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0570821,0,0,0,0,0
8.625,-11.775,142,5,0,0,0,0,0,0,0.932918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0570821,0,0,0,0,0
8.575,-11.775,142,5,0,0,0,0,0.37,0,0.579307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0406932,0,0,0,0,0
8.525,-11.775,142,5,0,0,0,0,0,0,0.949307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0406932,0,0,0,0,0
8.475,-11.775,142,5,0,0,0,0,0.3,0,0.665934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0340656,0,0,0,0,0
8.425,-11.775,142,5,0,0,0,0,0.42,0,0.528481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0315191,0,0,0,0,0
8.375,-11.775,142,5,0,0,0,0,0.37,0,0.578481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0315191,0,0,0,0,0
8.325,-11.775,142,5,0,0,0,0,0.38,0,0.565589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0344111,0,0,0,0,0
8.275,-11.775,142,5,0,0,0,0,0.45,0,0.495589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0344111,0,0,0,0,0
8.225,-11.775,142,5,0,0,0,0,0.564936,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0250642,0,0,0,0,0
8.175,-11.775,142,5,0,0,0,0,0.574519,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0254813,0,0,0,0,0
8.125,-11.775,142,5,0,0,0,0,0.544519,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0254813,0,0,0,0,0
8.075,-11.775,142,5,0,0,0,0,0.64,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.025,-11.775,142,5,0,0,0,0,0.59,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.975,-11.775,142,5,0,0,0,0,0.57271,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172903,0,0,0,0,0
7.925,-11.775,142,5,0,0,0,0,0.611324,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186759,0,0,0,0,0
7.875,-11.775,142,5,0,0,0,0,0.511324,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186759,0,0,0,0,0
7.825,-11.775,142,5,0,0,0,0,0.53053,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194703,0,0,0,0,0
7.775,-11.775,142,5,0,0,0,0,0.53053,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194703,0,0,0,0,0
7.725,-11.775,142,5,0,0,0,0,0.550454,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195458,0,0,0,0,0
7.675,-11.775,142,5,0,0,0,0,0.68,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.625,-11.775,142,5,0,0,0,0,0.69,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.575,-11.775,142,5,0,0,0,0,0.609369,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0106311,0,0,0,0,0
7.525,-11.775,142,5,0,0,0,0,0.639369,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0106311,0,0,0,0,0
7.475,-11.775,142,5,0,0,0,0,0.71,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.425,-11.775,142,5,0,0,0,0,0.648121,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0118791,0,0,0,0,0
7.375,-11.775,142,5,0,0,0,0,0.698121,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0118791,0,0,0,0,0
7.325,-11.775,142,5,0,0,0,0,0.72,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.275,-11.775,142,5,0,0,0,0,0.71,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.225,-11.775,142,5,0,0,0,0,0.963856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0261442,0,0,0,0,0
7.175,-11.775,142,5,0,0,0,0,0.89,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.125,-11.775,142,5,0,0,0,0,0.2,0,0.02,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
7.075,-11.775,142,5,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24
11.975,-11.725,142,5,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0.25,0.418104,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0918964,0,0,0,0,0
11.925,-11.725,142,5,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0.626234,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0837662,0,0,0,0,0
11.875,-11.725,142,5,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.676234,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0837662,0,0,0,0,0
11.825,-11.725,142,5,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0.621285,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0887151,0,0,0,0,0
11.775,-11.725,142,5,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0.581285,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0887151,0,0,0,0,0
11.725,-11.725,142,5,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0.664256,0,0,0,0,0,0,0,0,0,0,0,0,0.0557441,0,0,0,0,0
11.675,-11.725,142,5,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0.635892,0,0,0,0,0,0,0,0,0,0,0,0,0.0841084,0,0,0,0,0
11.625,-11.725,142,5,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0.585892,0,0,0,0,0,0,0,0,0,0,0,0,0.0841084,0,0,0,0,0
11.575,-11.725,142,5,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0.578777,0,0,0,0,0,0,0,0,0,0,0,0,0.0712227,0,0,0,0,0
