18834,0.01
18835,0.01
18836,0.01
18837,0.99
18838,0.99
18839,0.01
18840,0.01
18841,0.01
18842,0.01
18843,0.01
18844,0.01
18845,0.01
18846,0.99
18847,0.905556
18848,0.99
18849,0.99
18850,0.99
18851,0.99
18852,0.99
18853,0.99
18854,0.99
18855,0.99
18856,0.99
18857,0.642222
18858,0.2
18859,0.052222
18860,0.01
18861,0.466667
18862,0.315556
18863,0.905556
18864,0.621111
18865,0.86
18866,0.14
18867,0.073333
18868,0.557778
18869,0.99
18870,0.99
18871,0.99
18872,0.99
18874,0.793333
18876,0.926667
18877,0.86
18878,0.617778
18879,0.902222
18880,0.99
18881,0.53
18882,0.86
18883,0.2
18884,0.2
18885,0.99
18886,0.99
18887,0.2
18888,0.2
18889,0.2
18890,0.094444
18891,0.2
18892,0.136667
18893,0.8
18894,0.336667
18895,0.136667
18896,0.273333
18897,0.136667
18898,0.2
18899,0.2
18900,0.705556
18901,0.726667
18902,0.86
18903,0.99
18904,0.881111
18905,0.01
18906,0.052222
18907,0.99
18908,0.99
18909,0.99
18910,0.838889
18911,0.905556
18912,0.905556
18913,0.99
18914,0.99
18915,0.466667
18916,0.445556
18917,0.99
18918,0.99
18919,0.99
18920,0.99
18921,0.99
18922,0.118889
18923,0.772222
18924,0.968889
18925,0.863333
18926,0.99
18927,0.99
18928,0.357778
18929,0.99
18930,0.99
18931,0.99
18932,0.99
18933,0.99
18934,0.86
18935,0.905556
18936,0.99
18937,0.751111
18938,0.684444
18939,0.031111
18940,0.01
18941,0.01
18942,0.99
18943,0.99
18944,0.99
18945,0.99
18946,0.99
18947,0.99
18948,0.99
18949,0.99
18950,0.881111
18951,0.99
18952,0.99
18953,0.99
18954,0.821111
18955,0.2
18956,0.2
18957,0.968889
18958,0.968889
18959,0.99
18960,0.99
18961,0.99
18962,0.99
18963,0.99
18964,0.99
18965,0.99
18966,0.99
18967,0.99
18968,0.99
18969,0.99
18970,0.99
18971,0.99
18972,0.947778
18973,0.4
18974,0.421111
18975,0.666667
18976,0.947778
18977,0.905556
18978,0.905556
18979,0.052222
18980,0.073333
18981,0.663333
18982,0.445556
18983,0.312222
18984,0.136667
18985,0.99
18986,0.99
18987,0.157778
18988,0.86
18989,0.705556
18990,0.01
18991,0.01
18992,0.01
18993,0.01
18994,0.01
18995,0.01
18996,0.01
18997,0.01
18998,0.01
18999,0.01
19000,0.01
19001,0.01
19002,0.01
19003,0.01
19004,0.01
19005,0.01
19006,0.01
19007,0.99
19008,0.99
19009,0.01
19010,0.01
19012,0.01
19013,0.01
19014,0.01
19015,0.01
19016,0.01
19017,0.01
19018,0.01
19019,0.01
19020,0.01
19021,0.01
19022,0.01
19023,0.01
19024,0.01
19025,0.01
19026,0.01
19027,0.863333
19028,0.99
19029,0.01
19030,0.01
19032,0.01
19033,0.01
19034,0.01
19035,0.01
19036,0.01
19037,0.01
19038,0.99
19039,0.884444
19040,0.01
19041,0.01
19042,0.01
19043,0.01
19044,0.01
19045,0.01
19046,0.01
19047,0.73
19048,0.99
19049,0.99
19050,0.99
19051,0.99
19052,0.99
19053,0.99
19054,0.99
19055,0.99
19056,0.99
19057,0.99
19058,0.881111
19059,0.094444
19060,0.01
19061,0.01
19062,0.99
19063,0.926667
19064,0.968889
19065,0.905556
19066,0.4
19067,0.182222
19068,0.01
19069,0.99
19070,0.99
19071,0.926667
19072,0.53
19073,0.118889
19074,0.796667
19075,0.052222
19076,0.99
19077,0.99
19078,0.666667
19079,0.8
19080,0.357778
19081,0.357778
19082,0.073333
19083,0.86
19084,0.99
19085,0.575556
19086,0.052222
19087,0.708889
19088,0.947778
19089,0.2
19090,0.2
19091,0.99
19092,0.99
19093,0.99
19094,0.99
19095,0.99
19096,0.968889
19097,0.99
19098,0.99
19099,0.99
19100,0.99
19101,0.357778
19102,0.905556
19103,0.99
19104,0.99
19105,0.99
19106,0.99
19107,0.99
19108,0.99
19109,0.99
19110,0.99
19111,0.99
19112,0.357778
19113,0.4
19114,0.094444
19115,0.905556
19116,0.99
19117,0.99
19118,0.99
19119,0.357778
19120,0.99
19121,0.99
19122,0.881111
19123,0.99
19124,0.99
19125,0.99
19126,0.621111
19127,0.99
19128,0.312222
19129,0.031111
19130,0.01
19131,0.01
19132,0.99
19133,0.99
19134,0.99
19135,0.99
19136,0.99
19137,0.99
19138,0.968889
19139,0.99
19140,0.99
19141,0.99
19142,0.99
19143,0.881111
19144,0.99
19145,0.86
19146,0.2
19147,0.99
19148,0.99
19149,0.838889
19150,0.905556
19151,0.99
19152,0.884444
19153,0.86
19154,0.99
19155,0.99
19156,0.99
19157,0.99
19158,0.99
19159,0.99
19160,0.99
19161,0.99
19162,0.99
19163,0.99
19164,0.926667
19165,0.8
19166,0.312222
19167,0.445556
19168,0.99
19169,0.99
19170,0.884444
19171,0.99
19172,0.312222
19173,0.094444
19174,0.881111
19175,0.772222
19176,0.666667
19177,0.312222
19178,0.99
19179,0.99
19180,0.094444
19181,0.224444
19182,0.905556
19183,0.01
19184,0.01
19185,0.01
19186,0.01
19187,0.01
19188,0.01
19189,0.01
19190,0.01
19191,0.01
19192,0.01
19193,0.01
19194,0.01
19195,0.01
19196,0.01
19197,0.01
19198,0.01
19199,0.01
19200,0.99
19201,0.99
19202,0.01
19203,0.01
19204,0.01
19205,0.01
19206,0.01
19207,0.01
19208,0.01
19209,0.01
19210,0.01
19211,0.01
19212,0.01
19213,0.01
19214,0.01
19215,0.01
19216,0.01
19217,0.01
19218,0.01
19219,0.01
19220,0.8
19221,0.99
19222,0.01
19223,0.01
19224,0.01
19225,0.01
19226,0.01
19227,0.01
19228,0.01
19229,0.01
19230,0.01
19231,0.99
19232,0.99
19233,0.01
19234,0.01
19235,0.01
19236,0.01
19237,0.01
19238,0.01
19240,0.99
19241,0.99
19242,0.99
19243,0.99
19244,0.99
19245,0.99
19246,0.99
19247,0.99
19248,0.99
19249,0.99
19250,0.621111
19251,0.2
19252,0.01
19253,0.01
19254,0.881111
19255,0.926667
19256,0.881111
19257,0.666667
19258,0.838889
19259,0.01
19260,0.14
19261,0.99
19262,0.99
19263,0.99
19264,0.99
19265,0.947778
19266,0.705556
19267,0.881111
19268,0.445556
19270,0.99
19271,0.99
19272,0.466667
19273,0.793333
19274,0.905556
19275,0.554444
19276,0.382222
19277,0.99
19278,0.99
19279,0.99
19280,0.99
19281,0.99
19282,0.99
19283,0.968889
19284,0.99
19285,0.99
19286,0.99
19287,0.821111
19288,0.8
19289,0.8
19290,0.8
19291,0.884444
19292,0.926667
19293,0.99
19294,0.99
19295,0.968889
19296,0.99
19297,0.99
19298,0.99
19299,0.793333
19300,0.052222
19301,0.073333
19302,0.968889
19303,0.821111
19304,0.884444
19305,0.99
19306,0.575556
19307,0.99
19308,0.99
19309,0.905556
19310,0.99
19311,0.99
19312,0.99
19313,0.99
19314,0.99
19315,0.073333
19316,0.01
19317,0.01
19318,0.01
19319,0.99
19320,0.99
19321,0.99
19322,0.99
19323,0.99
19324,0.99
19325,0.99
19326,0.99
19327,0.99
19328,0.99
19329,0.99
19330,0.99
19331,0.99
19332,0.99
19333,0.86
19334,0.99
19335,0.99
19336,0.838889
19337,0.838889
19338,0.754444
19339,0.8
19340,0.99
19341,0.947778
19342,0.968889
19343,0.99
19344,0.838889
19345,0.99
19346,0.99
19347,0.99
19348,0.99
19349,0.99
19350,0.99
19351,0.99
19352,0.99
19353,0.821111
19354,0.312222
19355,0.754444
19356,0.666667
19357,0.8
19358,0.968889
19359,0.99
19360,0.881111
19361,0.01
19362,0.073333
19363,0.4
19364,0.99
19365,0.705556
19366,0.094444
19367,0.99
19368,0.99
19369,0.115556
19370,0.666667
19371,0.99
19372,0.01
19373,0.01
19374,0.01
19375,0.01
19376,0.01
19377,0.01
19378,0.01
19379,0.01
19380,0.01
19381,0.01
19382,0.01
19383,0.01
19384,0.01
19385,0.01
19386,0.01
19387,0.01
19388,0.01
19389,0.99
19390,0.99
19391,0.01
19392,0.01
19393,0.01
19394,0.01
19395,0.01
19396,0.01
19397,0.01
19398,0.01
19399,0.01
19400,0.01
19401,0.01
19402,0.01
19403,0.01
19404,0.01
19405,0.01
19406,0.01
19407,0.01
19408,0.01
19409,0.842222
19410,0.99
19411,0.01
19412,0.01
19413,0.01
19414,0.01
19415,0.01
19416,0.01
19417,0.01
19418,0.01
19419,0.99
19420,0.99
19421,0.01
19422,0.01
19423,0.01
19424,0.01
19425,0.01
19426,0.01
19427,0.01
19428,0.2
19430,0.99
19431,0.99
19432,0.99
19433,0.99
19434,0.99
19435,0.99
19436,0.99
19437,0.705556
19438,0.2
19439,0.2
19440,0.01
19441,0.01
19442,0.052222
19443,0.312222
19444,0.86
19445,0.357778
19446,0.073333
19447,0.424444
19448,0.99
19449,0.99
19450,0.99
19451,0.99
19452,0.8
19453,0.884444
19454,0.884444
19455,0.8
19456,0.99
19457,0.99
19458,0.8
19459,0.99
19460,0.99
19461,0.905556
19462,0.86
19463,0.99
19464,0.99
19465,0.968889
19466,0.86
19467,0.2
19468,0.2
19469,0.266667
19470,0.136667
19471,0.421111
19472,0.2
19473,0.663333
19474,0.136667
19475,0.4
19476,0.421111
19477,0.312222
19478,0.052222
19479,0.421111
19480,0.8
19481,0.8
19482,0.884444
19483,0.357778
19484,0.86
19485,0.99
19486,0.99
19487,0.86
19488,0.99
19489,0.99
19490,0.99
19491,0.094444
19492,0.315556
19493,0.01
19494,0.01
19495,0.01
19497,0.99
19498,0.99
19499,0.99
19500,0.99
19501,0.99
19502,0.99
19503,0.905556
19504,0.99
19505,0.99
19506,0.99
19507,0.99
19508,0.99
19509,0.99
19510,0.99
19511,0.99
19512,0.99
19513,0.99
19514,0.442222
19515,0.842222
19516,0.99
19517,0.947778
19518,0.99
19519,0.99
19520,0.838889
19521,0.99
19522,0.99
19523,0.99
19524,0.99
19525,0.99
19526,0.99
19527,0.99
19528,0.99
19529,0.99
19530,0.968889
19531,0.2
19532,0.533333
19533,0.733333
19534,0.884444
19535,0.99
19536,0.99
19537,0.99
19538,0.052222
19539,0.052222
19540,0.621111
19541,0.99
19542,0.2
19543,0.073333
19544,0.99
19545,0.8
19546,0.136667
19547,0.621111
19548,0.884444
19549,0.01
19550,0.01
19551,0.01
19552,0.01
19553,0.01
19554,0.01
19555,0.01
19556,0.01
19557,0.01
19558,0.01
19559,0.01
19560,0.01
19561,0.01
19562,0.01
19563,0.01
19564,0.01
19565,0.01
19566,0.905556
19567,0.315556
19568,0.01
19569,0.01
19570,0.01
19571,0.01
19572,0.01
19573,0.01
19574,0.01
19575,0.01
19576,0.01
19577,0.01
19578,0.01
19579,0.01
19580,0.01
19581,0.01
19582,0.01
19583,0.01
19584,0.01
19585,0.8
19586,0.8
19587,0.01
19588,0.01
19589,0.01
19590,0.01
19591,0.01
19592,0.01
19593,0.01
19594,0.01
19595,0.01
19596,0.947778
19597,0.99
19598,0.01
19599,0.01
19600,0.01
19601,0.01
19602,0.01
19603,0.01
19604,0.01
19605,0.814444
19606,0.99
19607,0.99
19608,0.99
19609,0.99
19610,0.99
19611,0.99
19612,0.99
19613,0.073333
19614,0.266667
19615,0.2
19616,0.2
19617,0.01
19618,0.01
19619,0.031111
19620,0.382222
19621,0.968889
19622,0.6
19623,0.073333
19624,0.01
19625,0.99
19626,0.99
19627,0.99
19628,0.99
19629,0.8
19630,0.8
19631,0.8
19632,0.968889
19633,0.905556
19634,0.926667
19635,0.99
19636,0.968889
19637,0.99
19638,0.99
19639,0.99
19640,0.99
19641,0.99
19642,0.463333
19643,0.2
19644,0.2
19645,0.2
19646,0.2
19647,0.2
19648,0.136667
19649,0.2
19650,0.2
19651,0.157778
19652,0.01
19653,0.2
19654,0.052222
19655,0.01
19656,0.312222
19657,0.621111
19658,0.99
19659,0.99
19660,0.99
19661,0.99
19662,0.902222
19663,0.884444
19664,0.838889
19665,0.881111
19666,0.312222
19667,0.01
19668,0.01
19669,0.01
19670,0.01
19671,0.99
19672,0.99
19673,0.99
19674,0.99
19675,0.99
19676,0.99
19677,0.884444
19678,0.99
19679,0.99
19680,0.881111
19681,0.772222
19682,0.99
19683,0.99
19684,0.905556
19685,0.99
19686,0.99
19687,0.533333
19688,0.817778
19689,0.947778
19690,0.99
19691,0.99
19692,0.99
19693,0.905556
19694,0.99
19695,0.99
19696,0.99
19697,0.99
19698,0.99
19699,0.99
19700,0.99
19701,0.99
19702,0.99
19703,0.99
19704,0.2
19705,0.094444
19706,0.4
19707,0.357778
19708,0.99
19709,0.99
19710,0.99
19711,0.073333
19712,0.052222
19713,0.073333
19714,0.094444
19715,0.333333
19716,0.2
19717,0.052222
19718,0.666667
19719,0.968889
19720,0.312222
19721,0.793333
19722,0.968889
19723,0.445556
19724,0.031111
19725,0.01
19726,0.01
19727,0.01
19728,0.01
19729,0.01
19730,0.01
19731,0.01
19732,0.01
19733,0.01
19734,0.01
19735,0.01
19736,0.01
19737,0.01
19738,0.01
19739,0.01
19740,0.052222
19741,0.793333
19742,0.01
19743,0.01
19744,0.01
19745,0.01
19746,0.01
19747,0.01
19748,0.01
19749,0.01
19750,0.01
19751,0.01
19752,0.01
19753,0.01
19754,0.01
19755,0.01
19756,0.01
19757,0.01
19758,0.01
19759,0.01
19760,0.86
19761,0.575556
19762,0.01
19763,0.01
19764,0.01
19765,0.01
19766,0.01
19767,0.01
19768,0.642222
19769,0.99
19770,0.01
19771,0.01
19772,0.01
19773,0.01
19774,0.01
19775,0.01
19777,0.99
19778,0.99
19779,0.99
19780,0.99
19781,0.99
19782,0.99
19783,0.99
19784,0.99
19785,0.99
19786,0.881111
19787,0.575556
19788,0.2
19789,0.01
19790,0.01
19791,0.01
19792,0.01
19793,0.01
19794,0.01
19795,0.118889
19796,0.99
19797,0.99
19798,0.99
19799,0.99
19800,0.8
19801,0.842222
19802,0.838889
19803,0.8
19804,0.8
19805,0.947778
19806,0.821111
19807,0.99
19808,0.99
19809,0.772222
19810,0.99
19811,0.99
19812,0.99
19813,0.99
19814,0.99
19815,0.178889
19816,0.2
19817,0.2
19818,0.2
19819,0.2
19820,0.2
19821,0.073333
19822,0.01
19823,0.01
19824,0.666667
19825,0.01
19826,0.01
19827,0.86
19828,0.99
19829,0.99
19830,0.99
19831,0.097778
19832,0.01
19833,0.01
19834,0.031111
19835,0.312222
19836,0.01
19837,0.031111
19838,0.424444
19840,0.99
19841,0.99
19842,0.99
19843,0.99
19844,0.99
19845,0.99
19846,0.99
19847,0.99
19848,0.99
19849,0.99
19850,0.99
19851,0.99
19852,0.8
19853,0.8
19854,0.733333
19855,0.863333
19856,0.863333
19857,0.99
19858,0.99
19859,0.99
19860,0.466667
19861,0.466667
19862,0.621111
19863,0.99
19864,0.99
19865,0.99
19866,0.884444
19867,0.99
19868,0.99
19869,0.99
19870,0.99
19871,0.884444
19872,0.821111
19873,0.947778
19874,0.575556
19875,0.968889
19876,0.99
19877,0.99
19878,0.403333
19879,0.052222
19880,0.052222
19881,0.094444
19882,0.115556
19883,0.6
19884,0.2
19885,0.2
19886,0.2
19887,0.905556
19888,0.466667
19889,0.881111
19890,0.99
19891,0.312222
19892,0.315556
19893,0.01
19894,0.01
19895,0.01
19896,0.01
19897,0.01
19898,0.01
19899,0.01
19900,0.01
19901,0.01
19902,0.01
19903,0.01
19904,0.01
19905,0.01
19906,0.01
19907,0.01
19908,0.881111
19909,0.99
19910,0.01
19911,0.01
19912,0.01
19913,0.01
19914,0.01
19915,0.01
19916,0.01
19917,0.01
19918,0.01
19919,0.01
19920,0.01
19921,0.01
19922,0.01
19923,0.01
19924,0.01
19925,0.838889
19926,0.73
19927,0.01
19928,0.01
19929,0.01
19931,0.01
19932,0.575556
19933,0.403333
19934,0.01
19935,0.01
19936,0.01
19937,0.01
19938,0.01
19939,0.01
19940,0.863333
19941,0.8
19942,0.99
19943,0.99
19944,0.99
19945,0.99
19946,0.99
19947,0.99
19948,0.968889
19949,0.2
19950,0.8
19951,0.2
19952,0.01
19953,0.01
19954,0.01
19955,0.01
19956,0.01
19957,0.01
19958,0.01
19959,0.99
19960,0.99
19961,0.99
19962,0.99
19963,0.863333
19964,0.905556
19965,0.8
19966,0.968889
19967,0.99
19968,0.99
19969,0.947778
19970,0.775556
19971,0.421111
19972,0.99
19973,0.99
19974,0.99
19975,0.99
19976,0.99
19977,0.2
19978,0.775556
19979,0.775556
19980,0.2
19981,0.86
19982,0.01
19983,0.01
19984,0.86
19985,0.01
19986,0.01
19987,0.01
19988,0.01
19989,0.99
19990,0.99
19991,0.01
19992,0.01
19993,0.052222
19994,0.01
19995,0.052222
19996,0.031111
19997,0.14
19998,0.14
19999,0.99
20000,0.99
20001,0.99
20002,0.99
20003,0.99
20004,0.99
20005,0.99
20006,0.99
20007,0.99
20008,0.99
20009,0.99
20010,0.99
20011,0.8
20012,0.073333
20013,0.8
20014,0.902222
20015,0.947778
20016,0.99
20017,0.99
20018,0.466667
20019,0.466667
20020,0.554444
20021,0.554444
20022,0.99
20023,0.99
20024,0.2
20025,0.2
20026,0.99
20027,0.947778
20028,0.99
20029,0.99
20030,0.968889
20031,0.99
20032,0.838889
20033,0.466667
20034,0.445556
20035,0.99
20036,0.99
20037,0.99
20038,0.905556
20039,0.136667
20040,0.2
20041,0.178889
20042,0.115556
20043,0.245556
20044,0.968889
20045,0.533333
20046,0.8
20047,0.99
20048,0.86
20049,0.8
20050,0.99
20051,0.666667
20052,0.99
20053,0.01
20054,0.01
20055,0.01
20056,0.01
20057,0.01
20058,0.01
20059,0.01
20060,0.01
20061,0.01
20062,0.01
20063,0.01
20064,0.01
20065,0.01
20066,0.01
20067,0.01
20068,0.926667
20069,0.947778
20070,0.01
20071,0.01
20072,0.01
20073,0.01
20074,0.01
20075,0.01
20076,0.01
20077,0.01
20078,0.01
20079,0.01
20080,0.01
20081,0.01
20082,0.01
20083,0.01
20084,0.01
20085,0.99
20086,0.99
20087,0.01
20088,0.01
20089,0.01
20090,0.01
20091,0.01
20092,0.01
20093,0.99
20094,0.99
20095,0.01
20096,0.01
20097,0.01
20098,0.01
20099,0.01
20100,0.01
20101,0.99
20102,0.99
20103,0.99
20104,0.99
20105,0.99
20106,0.99
20107,0.2
20108,0.86
20109,0.4
20110,0.884444
20111,0.094444
20112,0.073333
20113,0.052222
20114,0.01
20115,0.01
20116,0.01
20117,0.01
20118,0.206667
20119,0.99
20120,0.99
20121,0.99
20122,0.99
20123,0.99
20124,0.99
20126,0.99
20127,0.99
20128,0.99
20129,0.99
20130,0.775556
20131,0.775556
20132,0.796667
20133,0.533333
20134,0.575556
20135,0.902222
20136,0.99
20137,0.99
20138,0.01
20139,0.01
20140,0.031111
20141,0.01
20142,0.99
20143,0.99
20144,0.01
20145,0.01
20146,0.031111
20147,0.01
20148,0.052222
20149,0.031111
20150,0.14
20151,0.99
20152,0.99
20153,0.99
20154,0.99
20155,0.99
20156,0.99
20157,0.99
20158,0.99
20159,0.99
20160,0.99
20161,0.99
20162,0.99
20163,0.926667
20164,0.99
20165,0.8
20166,0.666667
20167,0.775556
20168,0.99
20169,0.99
20170,0.466667
20171,0.161111
20172,0.161111
20174,0.884444
20175,0.2
20176,0.99
20177,0.99
20178,0.2
20179,0.905556
20180,0.99
20181,0.99
20182,0.99
20183,0.99
20184,0.99
20185,0.99
20186,0.245556
20187,0.666667
20188,0.863333
20189,0.99
20190,0.99
20191,0.99
20192,0.052222
20193,0.2
20194,0.333333
20195,0.53
20196,0.2
20197,0.86
20198,0.99
20199,0.968889
20200,0.968889
20201,0.926667
20202,0.621111
20203,0.86
20204,0.733333
20205,0.947778
20206,0.315556
20207,0.01
20208,0.01
20209,0.01
20210,0.01
20211,0.01
20212,0.01
20213,0.01
20214,0.01
20215,0.01
20216,0.01
20217,0.01
20218,0.01
20219,0.01
20220,0.01
20221,0.01
20222,0.99
20223,0.99
20224,0.01
20225,0.01
20226,0.01
20227,0.01
20228,0.01
20229,0.01
20230,0.01
20231,0.01
20232,0.01
20233,0.01
20234,0.01
20235,0.01
20236,0.01
20237,0.01
20238,0.01
20239,0.01
20240,0.772222
20241,0.136667
20242,0.01
20243,0.01
20244,0.01
20245,0.01
20248,0.01
20249,0.01
20250,0.01
20251,0.99
20252,0.01
20253,0.01
20254,0.01
20255,0.01
20256,0.01
20257,0.01
20258,0.99
20259,0.842222
20260,0.99
20261,0.99
20262,0.99
20263,0.99
20264,0.86
20265,0.2
20266,0.733333
20267,0.315556
20268,0.01
20269,0.073333
20270,0.01
20271,0.01
20272,0.01
20273,0.01
20274,0.621111
20275,0.575556
20276,0.99
20277,0.99
20278,0.99
20279,0.99
20280,0.99
20281,0.99
20282,0.99
20283,0.775556
20284,0.775556
20285,0.6
20286,0.266667
20287,0.968889
20288,0.99
20289,0.968889
20290,0.01
20291,0.01
20292,0.01
20293,0.99
20294,0.99
20295,0.097778
20296,0.01
20297,0.031111
20298,0.031111
20299,0.052222
20300,0.031111
20301,0.99
20302,0.99
20303,0.99
20304,0.99
20305,0.99
20306,0.99
20307,0.86
20308,0.881111
20309,0.99
20310,0.99
20311,0.99
20312,0.99
20313,0.99
20314,0.99
20316,0.905556
20317,0.733333
20318,0.533333
20319,0.554444
20321,0.291111
20322,0.333333
20323,0.333333
20325,0.99
20326,0.99
20327,0.968889
20328,0.814444
20329,0.99
20330,0.99
20331,0.99
20332,0.99
20333,0.99
20334,0.99
20335,0.905556
20336,0.8
20337,0.8
20338,0.99
20339,0.99
20340,0.99
20341,0.8
20342,0.157778
20343,0.421111
20344,0.793333
20345,0.884444
20346,0.99
20347,0.99
20348,0.99
20349,0.905556
20350,0.884444
20351,0.99
20352,0.8
20353,0.312222
20354,0.466667
20355,0.575556
20356,0.01
20357,0.01
20358,0.01
20359,0.01
20360,0.01
20361,0.01
20362,0.01
20363,0.01
20364,0.01
20365,0.01
20366,0.01
20367,0.01
20368,0.01
20369,0.01
20370,0.01
20371,0.86
20372,0.99
20373,0.01
20374,0.01
20375,0.01
20376,0.01
20377,0.01
20378,0.01
20379,0.01
20380,0.01
20381,0.01
20382,0.01
20383,0.01
20384,0.01
20385,0.01
20386,0.772222
20387,0.4
20388,0.01
20389,0.01
20390,0.01
20391,0.01
20392,0.01
20393,0.01
20394,0.01
20395,0.01
20396,0.99
20397,0.99
20398,0.01
20399,0.01
20400,0.01
20401,0.01
20402,0.01
20403,0.01
20404,0.884444
20405,0.968889
20406,0.99
20407,0.99
20408,0.99
20409,0.99
20410,0.53
20411,0.2
20412,0.421111
20413,0.814444
20414,0.01
20415,0.01
20416,0.01
20417,0.01
20418,0.554444
20419,0.315556
20420,0.27
20421,0.99
20422,0.99
20423,0.99
20424,0.99
20425,0.99
20426,0.99
20427,0.947778
20428,0.99
20429,0.99
20430,0.968889
20431,0.575556
20432,0.052222
20433,0.206667
20434,0.99
20435,0.99
20436,0.206667
20437,0.206667
20438,0.031111
20440,0.031111
20441,0.99
20442,0.99
20443,0.99
20444,0.99
20445,0.99
20446,0.99
20447,0.99
20448,0.99
20449,0.99
20450,0.99
20451,0.99
20452,0.884444
20453,0.968889
20454,0.99
20455,0.817778
20456,0.157778
20457,0.315556
20458,0.863333
20459,0.073333
20460,0.291111
20461,0.2
20462,0.2
20463,0.4
20464,0.4
20465,0.99
20466,0.99
20467,0.99
20468,0.99
20469,0.99
20470,0.2
20471,0.2
20472,0.99
20473,0.99
20474,0.99
20475,0.99
20476,0.99
20477,0.99
20478,0.99
20479,0.99
20480,0.99
20481,0.99
20482,0.99
20483,0.99
20484,0.8
20485,0.968889
20486,0.8
20487,0.8
20488,0.968889
20489,0.99
20490,0.99
20491,0.99
20492,0.2
20493,0.2
20494,0.99
20495,0.8
20496,0.86
20497,0.99
20498,0.905556
20499,0.094444
20500,0.01
20501,0.01
20502,0.01
20503,0.01
20504,0.01
20505,0.01
20506,0.01
20507,0.01
20508,0.01
20509,0.01
20510,0.01
20511,0.01
20512,0.01
20513,0.01
20514,0.227778
20515,0.073333
20516,0.01
20517,0.01
20518,0.01
20519,0.01
20520,0.01
20521,0.01
20522,0.01
20523,0.01
20524,0.01
20525,0.01
20526,0.01
20527,0.01
20528,0.01
20529,0.01
20530,0.8
20531,0.99
20532,0.01
20533,0.01
20534,0.01
20535,0.01
20536,0.01
20537,0.01
20538,0.01
20539,0.01
20540,0.01
20541,0.99
20542,0.99
20543,0.01
20544,0.01
20545,0.01
20546,0.01
20547,0.01
20548,0.01
20549,0.99
20550,0.99
20551,0.99
20552,0.99
20553,0.99
20554,0.99
20555,0.2
20556,0.4
20557,0.86
20558,0.01
20559,0.01
20560,0.01
20561,0.01
20562,0.881111
20563,0.881111
20564,0.14
20565,0.99
20566,0.99
20567,0.99
20568,0.99
20569,0.99
20570,0.99
20571,0.99
20572,0.487778
20573,0.575556
20574,0.575556
20575,0.99
20576,0.99
20577,0.99
20578,0.73
20579,0.99
20580,0.99
20581,0.99
20582,0.266667
20583,0.86
20584,0.2
20585,0.99
20586,0.99
20587,0.99
20588,0.2
20589,0.968889
20590,0.336667
20591,0.357778
20592,0.157778
20593,0.663333
20594,0.424444
20595,0.291111
20596,0.2
20597,0.2
20599,0.01
20600,0.01
20601,0.99
20602,0.99
20603,0.99
20604,0.99
20605,0.968889
20606,0.968889
20607,0.99
20608,0.99
20609,0.99
20610,0.99
20611,0.754444
20612,0.884444
20613,0.99
20614,0.99
20615,0.99
20616,0.99
20617,0.99
20618,0.99
20619,0.99
20620,0.99
20621,0.99
20622,0.99
20623,0.99
20624,0.99
20625,0.968889
20626,0.905556
20627,0.8
20628,0.8
20629,0.947778
20630,0.99
20631,0.99
20632,0.99
20633,0.333333
20634,0.4
20635,0.6
20636,0.8
20637,0.905556
20638,0.8
20639,0.99
20640,0.136667
20641,0.01
20642,0.01
20643,0.01
20644,0.01
20645,0.01
20646,0.01
20647,0.01
20648,0.01
20649,0.01
20650,0.01
20651,0.01
20652,0.01
20653,0.01
20654,0.01
20655,0.2
20656,0.684444
20657,0.01
20658,0.01
20659,0.01
20660,0.01
20661,0.01
20662,0.01
20663,0.01
20664,0.01
20665,0.01
20666,0.01
20667,0.01
20668,0.01
20669,0.01
20670,0.01
20671,0.905556
20672,0.8
20673,0.01
20674,0.01
20675,0.01
20676,0.01
20677,0.01
20678,0.01
20679,0.01
20680,0.01
20681,0.01
20682,0.99
20683,0.4
20684,0.01
20685,0.01
20686,0.01
20687,0.01
20688,0.01
20689,0.01
20690,0.617778
20691,0.968889
20692,0.968889
20693,0.884444
20694,0.99
20695,0.99
20696,0.463333
20697,0.575556
20698,0.838889
20699,0.01
20700,0.01
20701,0.01
20702,0.596667
20703,0.99
20704,0.99
20705,0.99
20706,0.99
20707,0.99
20708,0.99
20709,0.99
20710,0.99
20711,0.99
20712,0.99
20713,0.99
20714,0.6
20715,0.99
20716,0.99
20717,0.99
20718,0.663333
20719,0.421111
20720,0.575556
20721,0.99
20722,0.99
20723,0.8
20724,0.2
20725,0.178889
20726,0.178889
20727,0.508889
20728,0.2
20729,0.2
20730,0.838889
20731,0.073333
20732,0.621111
20733,0.2
20734,0.2
20735,0.2
20736,0.052222
20737,0.99
20738,0.99
20739,0.947778
20740,0.99
20741,0.99
20742,0.99
20743,0.751111
20744,0.863333
20745,0.99
20746,0.99
20747,0.968889
20748,0.99
20749,0.99
20750,0.99
20751,0.99
20752,0.99
20753,0.99
20754,0.99
20755,0.99
20756,0.99
20757,0.99
20758,0.99
20759,0.99
20760,0.8
20761,0.8
20762,0.99
20763,0.8
20764,0.8
20765,0.8
20766,0.8
20767,0.863333
20768,0.99
20769,0.99
20770,0.99
20771,0.99
20772,0.99
20773,0.99
20774,0.968889
20775,0.733333
20776,0.8
20777,0.968889
20778,0.881111
20779,0.224444
20780,0.01
20781,0.01
20782,0.01
20783,0.01
20784,0.01
20785,0.01
