20691,0.663333
20692,0.333333
20693,0.8
20694,0.2
20695,0.4
20696,0.8
20697,0.533333
20698,0.733333
20699,0.8
20700,0.8
20701,0.8
20702,0.8
20703,0.8
20704,0.8
20705,0.2
20706,0.2
20707,0.2
20708,0.8
20709,0.8
20710,0.8
20711,0.8
20712,0.8
20713,0.2
20714,0.99
20715,0.99
20716,0.99
20717,0.99
20718,0.884444
20719,0.8
20720,0.8
20721,0.533333
20722,0.2
20723,0.2
20724,0.2
20725,0.99
20726,0.99
20727,0.99
20728,0.2
20729,0.2
20730,0.99
20731,0.99
20732,0.99
20733,0.99
20734,0.99
20735,0.99
20736,0.86
20737,0.99
20738,0.2
20739,0.666667
20740,0.6
20741,0.733333
20742,0.333333
20743,0.445556
20744,0.333333
20745,0.8
20746,0.333333
20747,0.178889
20748,0.136667
20749,0.99
20750,0.99
20751,0.772222
20752,0.8
20753,0.8
20754,0.8
20755,0.8
20756,0.99
20757,0.8
20758,0.926667
20759,0.99
20760,0.421111
20761,0.575556
20762,0.86
20763,0.2
20764,0.2
20765,0.2
20766,0.2
20767,0.2
20768,0.2
20769,0.2
20770,0.2
20771,0.842222
20772,0.8
20773,0.2
20774,0.2
20775,0.2
20776,0.2
20777,0.2
20778,0.333333
20779,0.052222
20780,0.01
20781,0.01
20782,0.01
20783,0.01
20784,0.01
20785,0.01
20786,0.01
20787,0.01
20788,0.01
20789,0.01
20790,0.01
20791,0.01
20792,0.01
20793,0.884444
20794,0.2
20795,0.01
20796,0.01
20797,0.01
20798,0.01
20799,0.01
20800,0.01
20801,0.01
20802,0.01
20803,0.01
20804,0.01
20805,0.01
20806,0.01
20807,0.01
20808,0.01
20809,0.421111
20810,0.8
20811,0.01
20812,0.01
20813,0.01
20814,0.01
20815,0.01
20816,0.01
20817,0.01
20818,0.01
20819,0.01
20820,0.01
20821,0.01
20822,0.01
20823,0.884444
20824,0.466667
20825,0.01
20826,0.01
20827,0.01
20828,0.01
20829,0.01
20830,0.01
20831,0.333333
20832,0.2
20833,0.8
20834,0.2
20835,0.2
20836,0.968889
20837,0.8
20838,0.8
20839,0.8
20840,0.8
20841,0.666667
20842,0.2
20843,0.2
20844,0.2
20845,0.99
20846,0.884444
20847,0.8
20848,0.533333
20849,0.8
20850,0.905556
20851,0.99
20852,0.99
20853,0.884444
20854,0.8
20855,0.733333
20856,0.663333
20857,0.99
20858,0.466667
20859,0.266667
20860,0.2
20861,0.2
20862,0.99
20863,0.99
20864,0.99
20865,0.2
20866,0.99
20867,0.99
20868,0.99
20869,0.99
20870,0.99
20871,0.99
20872,0.99
20873,0.99
20874,0.99
20875,0.8
20876,0.2
20877,0.2
20878,0.333333
20879,0.8
20880,0.266667
20881,0.245556
20882,0.312222
20883,0.2
20884,0.2
20885,0.2
20886,0.772222
20887,0.421111
20888,0.575556
20889,0.8
20890,0.8
20891,0.8
20892,0.884444
20893,0.86
20894,0.926667
20895,0.947778
20896,0.99
20897,0.421111
20898,0.814444
20899,0.838889
20900,0.2
20901,0.2
20902,0.2
20903,0.2
20904,0.2
20905,0.266667
20906,0.2
20907,0.178889
20908,0.421111
20909,0.554444
20910,0.2
20911,0.178889
20912,0.178889
20913,0.8
20914,0.8
20915,0.266667
20916,0.01
20917,0.01
20918,0.01
20919,0.01
20920,0.01
20921,0.01
20922,0.01
20923,0.01
20924,0.01
20925,0.01
20926,0.01
20927,0.01
20928,0.01
20929,0.01
20930,0.947778
20931,0.4
20932,0.01
20933,0.01
20934,0.01
20935,0.01
20936,0.01
20937,0.01
20938,0.01
20939,0.01
20940,0.01
20941,0.01
20942,0.01
20943,0.01
20944,0.01
20945,0.01
20946,0.01
20947,0.01
20948,0.99
20949,0.905556
20950,0.01
20951,0.01
20952,0.01
20953,0.01
20954,0.01
20955,0.01
20956,0.01
20957,0.01
20958,0.01
20959,0.01
20960,0.01
20961,0.01
20962,0.842222
20963,0.842222
20964,0.01
20965,0.01
20966,0.01
20967,0.01
20968,0.01
20969,0.01
20970,0.8
20971,0.6
20972,0.2
20973,0.2
20974,0.863333
20975,0.8
20976,0.8
20977,0.6
20978,0.754444
20979,0.2
20980,0.2
20981,0.2
20982,0.905556
20983,0.884444
20984,0.8
20985,0.8
20986,0.8
20987,0.53
20988,0.8
20989,0.8
20990,0.8
20991,0.772222
20992,0.575556
20993,0.8
20994,0.8
20995,0.8
20996,0.2
20997,0.2
20998,0.2
20999,0.968889
21000,0.8
21001,0.947778
21002,0.642222
21003,0.881111
21004,0.947778
21005,0.99
21006,0.99
21007,0.99
21008,0.99
21009,0.99
21010,0.99
21011,0.99
21012,0.2
21013,0.333333
21014,0.4
21015,0.4
21016,0.2
21017,0.2
21018,0.2
21019,0.2
21020,0.2
21021,0.2
21022,0.2
21023,0.2
21024,0.838889
21025,0.881111
21026,0.333333
21027,0.354444
21028,0.8
21029,0.8
21030,0.8
21031,0.8
21032,0.8
21033,0.99
21034,0.99
21035,0.902222
21036,0.99
21037,0.2
21038,0.666667
21039,0.838889
21040,0.621111
21041,0.2
21042,0.2
21043,0.2
21044,0.178889
21045,0.733333
21046,0.8
21047,0.8
21048,0.663333
21049,0.968889
21050,0.2
21051,0.2
21052,0.2
21053,0.8
21054,0.8
21055,0.733333
21056,0.073333
21057,0.01
21058,0.01
21059,0.01
21060,0.01
21061,0.01
21062,0.01
21063,0.01
21064,0.01
21065,0.01
21066,0.01
21067,0.99
21068,0.8
21069,0.01
21070,0.01
21071,0.01
21072,0.01
21073,0.01
21075,0.01
21076,0.01
21077,0.01
21078,0.01
21079,0.01
21080,0.01
21081,0.01
21082,0.01
21083,0.01
21084,0.884444
21085,0.884444
21086,0.01
21087,0.01
21088,0.01
21089,0.01
21090,0.01
21091,0.01
21092,0.01
21094,0.01
21095,0.01
21096,0.01
21097,0.01
21098,0.01
21099,0.99
21100,0.99
21101,0.01
21102,0.01
21103,0.01
21104,0.01
21105,0.01
21106,0.01
21107,0.884444
21108,0.8
21109,0.2
21110,0.2
21111,0.8
21112,0.8
21113,0.533333
21114,0.2
21115,0.2
21116,0.4
21117,0.2
21118,0.2
21119,0.4
21120,0.8
21121,0.8
21122,0.821111
21123,0.8
21124,0.466667
21125,0.86
21126,0.8
21127,0.8
21128,0.8
21129,0.8
21130,0.821111
21131,0.666667
21132,0.266667
21133,0.86
21134,0.926667
21135,0.968889
21136,0.842222
21137,0.884444
21138,0.86
21139,0.2
21140,0.884444
21141,0.99
21142,0.99
21143,0.99
21144,0.99
21145,0.99
21146,0.99
21147,0.99
21148,0.99
21150,0.2
21151,0.266667
21152,0.466667
21153,0.2
21154,0.2
21155,0.6
21156,0.2
21157,0.2
21158,0.2
21159,0.2
21160,0.905556
21161,0.86
21162,0.881111
21163,0.8
21164,0.8
21165,0.8
21166,0.8
21167,0.8
21168,0.99
21169,0.99
21170,0.884444
21171,0.99
21172,0.463333
21173,0.8
21174,0.8
21175,0.533333
21176,0.2
21177,0.2
21178,0.2
21179,0.136667
21180,0.8
21181,0.8
21182,0.8
21183,0.2
21184,0.2
21185,0.2
21186,0.8
21187,0.733333
21188,0.733333
21189,0.073333
21190,0.01
21191,0.01
21192,0.01
21193,0.01
21194,0.01
21195,0.01
21196,0.01
21197,0.01
21198,0.99
21199,0.01
21200,0.01
21201,0.01
21202,0.01
21203,0.01
21204,0.01
21205,0.01
21206,0.01
21207,0.01
21208,0.01
21209,0.01
21210,0.01
21211,0.99
21212,0.99
21213,0.01
21214,0.01
21215,0.01
21216,0.01
21217,0.01
21218,0.01
21219,0.01
21220,0.01
21221,0.01
21222,0.01
21223,0.01
21224,0.01
21225,0.01
21226,0.01
21227,0.99
21228,0.99
21229,0.01
21230,0.01
21231,0.01
21232,0.01
21233,0.01
21234,0.01
21236,0.99
21237,0.863333
21238,0.863333
21239,0.99
21240,0.6
21241,0.8
21242,0.8
21243,0.8
21244,0.8
21245,0.8
21246,0.8
21247,0.8
21248,0.884444
21249,0.884444
21250,0.99
21251,0.99
21252,0.905556
21253,0.8
21254,0.8
21255,0.8
21256,0.6
21257,0.884444
21258,0.772222
21259,0.968889
21260,0.2
21261,0.99
21262,0.2
21264,0.99
21265,0.99
21266,0.99
21267,0.99
21268,0.663333
21269,0.99
21270,0.99
21271,0.99
21272,0.99
21273,0.466667
21274,0.666667
21275,0.2
21276,0.2
21277,0.2
21278,0.2
21279,0.2
21280,0.2
21281,0.2
21282,0.2
21283,0.421111
21284,0.968889
21285,0.8
21286,0.8
21287,0.8
21288,0.8
21289,0.8
21290,0.8
21291,0.8
21292,0.99
21293,0.884444
21294,0.86
21295,0.2
21296,0.666667
21297,0.466667
21298,0.8
21299,0.2
21300,0.2
21301,0.2
21302,0.2
21303,0.8
21304,0.8
21305,0.8
21306,0.2
21307,0.2
21308,0.2
21309,0.8
21310,0.8
21311,0.8
21312,0.8
21313,0.01
21314,0.01
21315,0.01
21316,0.01
21317,0.01
21318,0.01
21319,0.01
21320,0.01
21321,0.01
21322,0.01
21323,0.01
21324,0.01
21325,0.01
21326,0.01
21327,0.01
21328,0.99
21329,0.99
21330,0.01
21331,0.01
21332,0.01
21333,0.01
21334,0.01
21335,0.01
21336,0.01
21337,0.01
21338,0.01
21339,0.01
21340,0.01
21341,0.01
21342,0.01
21343,0.01
21344,0.01
21345,0.99
21346,0.884444
21347,0.01
21348,0.01
21349,0.01
21350,0.01
21351,0.01
21352,0.01
21353,0.968889
21354,0.99
21355,0.99
21356,0.99
21357,0.99
21358,0.968889
21359,0.821111
21360,0.8
21361,0.8
21362,0.687778
21363,0.8
21364,0.8
21365,0.8
21366,0.968889
21367,0.99
21368,0.99
21369,0.8
21370,0.8
21371,0.8
21372,0.466667
21373,0.4
21374,0.8
21375,0.8
21376,0.421111
21377,0.2
21378,0.2
21379,0.99
21380,0.99
21381,0.86
21383,0.266667
21384,0.2
21385,0.2
21386,0.2
21387,0.466667
21388,0.2
21389,0.2
21390,0.2
21391,0.2
21392,0.2
21393,0.2
21394,0.863333
21395,0.8
21396,0.8
21397,0.733333
21398,0.666667
21399,0.8
21400,0.8
21401,0.8
21402,0.905556
21403,0.99
21404,0.863333
21405,0.881111
21406,0.2
21407,0.8
21408,0.666667
21409,0.6
21410,0.733333
21411,0.2
21412,0.617778
21413,0.2
21414,0.8
21415,0.8
21416,0.2
21417,0.2
21418,0.2
21419,0.2
21420,0.8
21421,0.8
21422,0.8
21423,0.8
21424,0.01
21425,0.01
21426,0.01
21427,0.01
21428,0.01
21429,0.01
21430,0.01
21431,0.01
21432,0.01
21433,0.01
21434,0.01
21435,0.01
21436,0.01
21437,0.01
21438,0.01
21439,0.01
21440,0.01
21441,0.01
21442,0.01
21443,0.01
21444,0.01
21445,0.01
21446,0.01
21447,0.01
21448,0.01
21449,0.01
21451,0.842222
21452,0.01
21453,0.01
21454,0.01
21455,0.01
21456,0.01
21457,0.01
21458,0.403333
21459,0.863333
21460,0.99
21461,0.99
21462,0.99
21463,0.99
21464,0.821111
21465,0.8
21466,0.8
21467,0.8
21468,0.8
21469,0.99
21470,0.99
21471,0.99
21472,0.905556
21473,0.8
21474,0.8
21475,0.666667
21476,0.8
21477,0.821111
21478,0.842222
21479,0.99
21480,0.99
21481,0.99
21482,0.2
21483,0.2
21484,0.86
21485,0.421111
21486,0.8
21487,0.2
21488,0.2
21489,0.2
21490,0.2
21491,0.2
21492,0.8
21493,0.8
21494,0.8
21495,0.8
21496,0.733333
21497,0.2
21498,0.2
21499,0.8
21500,0.8
21501,0.99
21502,0.99
21503,0.99
21504,0.99
21505,0.86
21506,0.2
21507,0.8
21508,0.312222
21509,0.2
21510,0.2
21511,0.575556
21512,0.266667
21513,0.8
21514,0.8
21515,0.2
21516,0.2
21517,0.2
21518,0.2
21519,0.2
21521,0.8
21522,0.01
21523,0.01
21524,0.01
21525,0.01
21526,0.01
21527,0.01
21528,0.01
21529,0.01
21530,0.01
21531,0.01
21532,0.01
21533,0.01
21534,0.01
21535,0.01
21536,0.01
21537,0.01
21538,0.01
21539,0.01
21540,0.01
21541,0.01
21542,0.01
21543,0.01
21544,0.01
21545,0.01
21546,0.01
21547,0.01
21548,0.01
21549,0.01
21550,0.01
21551,0.842222
21552,0.842222
21553,0.01
21554,0.01
21555,0.01
21556,0.01
21557,0.01
21558,0.01
21559,0.884444
21561,0.99
21562,0.99
21563,0.99
21564,0.99
21565,0.905556
21566,0.905556
21567,0.863333
21568,0.8
21569,0.8
21570,0.99
21571,0.884444
21572,0.884444
21573,0.926667
21574,0.2
21575,0.487778
21576,0.733333
21577,0.884444
21578,0.905556
21579,0.905556
21580,0.968889
21581,0.99
21582,0.99
21583,0.333333
21584,0.2
21585,0.2
21586,0.2
21587,0.2
21588,0.2
21589,0.2
21590,0.2
21591,0.2
21592,0.2
21593,0.733333
21594,0.8
21595,0.8
21596,0.8
21597,0.533333
21598,0.2
21599,0.2
21600,0.8
21601,0.8
21602,0.863333
21603,0.99
21604,0.99
21605,0.99
21606,0.53
21607,0.312222
21608,0.266667
21609,0.2
21610,0.178889
21611,0.2
21612,0.2
21613,0.421111
21614,0.2
21615,0.666667
21616,0.8
21617,0.8
21618,0.2
21619,0.2
21620,0.2
21621,0.2
21622,0.8
21623,0.01
21624,0.01
21625,0.01
21626,0.01
21627,0.01
21628,0.01
21629,0.01
21630,0.01
21631,0.01
21632,0.01
21633,0.01
21634,0.01
21635,0.01
21636,0.01
21637,0.01
21638,0.01
21639,0.01
21641,0.01
21642,0.01
21643,0.01
21644,0.01
21645,0.01
21646,0.01
21647,0.01
21648,0.01
21649,0.863333
21650,0.8
21651,0.01
21652,0.01
21653,0.01
21654,0.01
21655,0.01
21656,0.01
21657,0.8
21659,0.821111
21660,0.968889
21661,0.968889
21662,0.99
21663,0.99
21664,0.99
21665,0.99
21666,0.99
21667,0.793333
21668,0.2
21669,0.2
21670,0.2
21671,0.2
21672,0.8
21673,0.8
21674,0.01
21675,0.178889
21676,0.01
21677,0.01
21678,0.01
21679,0.01
21680,0.01
21681,0.01
21682,0.01
21683,0.115556
21684,0.073333
21685,0.2
21686,0.2
21687,0.99
21688,0.99
21689,0.99
21690,0.99
21691,0.99
21692,0.01
21693,0.99
21694,0.99
21695,0.99
21696,0.99
21697,0.99
21698,0.99
21699,0.99
21700,0.99
21701,0.99
21702,0.99
21703,0.99
21704,0.99
21705,0.968889
21706,0.947778
21707,0.926667
21708,0.926667
21709,0.99
21710,0.881111
21711,0.666667
21712,0.884444
21713,0.2
21714,0.2
21715,0.733333
21716,0.533333
21717,0.2
21718,0.884444
21719,0.863333
21720,0.821111
21721,0.838889
21722,0.2
21723,0.2
21724,0.533333
21725,0.73
21726,0.86
21727,0.881111
21728,0.838889
21729,0.621111
21730,0.6
21731,0.6
21732,0.2
21733,0.4
21734,0.666667
21735,0.6
21736,0.968889
21737,0.968889
21738,0.8
21739,0.8
21740,0.8
21741,0.8
21742,0.842222
21743,0.99
21744,0.99
21745,0.99
21746,0.99
21747,0.99
21748,0.99
21749,0.99
21750,0.99
21751,0.2
21752,0.2
21753,0.2
21754,0.2
21755,0.8
21756,0.8
21757,0.01
21758,0.01
21759,0.01
21760,0.01
21761,0.01
21762,0.01
21763,0.01
21764,0.01
21765,0.01
21766,0.052222
21767,0.052222
21768,0.8
21769,0.2
21770,0.663333
21771,0.99
21772,0.99
21773,0.99
21774,0.663333
21775,0.01
21776,0.99
21777,0.99
21778,0.99
21779,0.99
21780,0.99
21781,0.99
21782,0.99
21783,0.99
21784,0.99
21785,0.99
21786,0.99
21787,0.8
21788,0.8
21789,0.968889
21790,0.947778
21791,0.838889
21792,0.726667
21793,0.621111
21794,0.947778
21795,0.905556
21796,0.2
21797,0.508889
21798,0.466667
21799,0.8
21800,0.666667
21801,0.884444
21802,0.884444
21803,0.842222
21804,0.2
21805,0.2
21806,0.533333
21807,0.621111
21808,0.666667
21809,0.463333
21810,0.86
21811,0.6
21812,0.6
21813,0.266667
21814,0.8
21815,0.8
21816,0.8
21817,0.968889
21818,0.821111
21819,0.842222
21820,0.8
21821,0.8
21822,0.99
21823,0.99
21824,0.99
21825,0.99
21826,0.99
21827,0.947778
21828,0.926667
21829,0.99
21830,0.8
21831,0.99
21832,0.772222
21833,0.2
21834,0.2
21835,0.2
21836,0.99
21837,0.968889
21838,0.905556
21839,0.968889
21840,0.968889
21841,0.2
21842,0.6
21843,0.4
21844,0.266667
21845,0.2
21846,0.902222
21847,0.466667
21848,0.8
21849,0.333333
21850,0.2
21851,0.8
21852,0.2
21853,0.2
21854,0.2
21855,0.2
21856,0.2
21857,0.4
21858,0.8
21859,0.8
21860,0.8
21861,0.8
21862,0.8
21863,0.2
21864,0.8
21865,0.8
21866,0.8
21867,0.947778
21868,0.99
21869,0.99
21870,0.99
21871,0.99
21872,0.772222
21873,0.2
21874,0.2
21875,0.463333
21876,0.2
21877,0.378889
21878,0.2
21879,0.2
21880,0.905556
21881,0.8
21882,0.8
21883,0.8
21884,0.2
21885,0.487778
21888,0.01
21889,0.01
21890,0.01
21891,0.01
21892,0.905556
21893,0.8
21894,0.01
21895,0.01
21896,0.01
21897,0.01
21898,0.01
21899,0.01
21900,0.01
21901,0.01
21902,0.01
21903,0.01
21904,0.01
21905,0.01
21906,0.01
21907,0.01
21908,0.01
21909,0.01
21910,0.01
21911,0.01
21912,0.01
21913,0.663333
21914,0.8
21915,0.01
21916,0.01
21917,0.01
21918,0.01
21919,0.01
21920,0.01
21921,0.8
21922,0.99
21923,0.99
21924,0.99
21925,0.99
21926,0.99
21927,0.821111
21928,0.968889
21929,0.821111
21930,0.266667
21931,0.487778
21932,0.2
21933,0.905556
21934,0.905556
21935,0.968889
21936,0.926667
21937,0.266667
21938,0.333333
21939,0.8
21940,0.357778
21941,0.2
21942,0.2
21943,0.4
21944,0.663333
21945,0.2
21946,0.2
21947,0.8
21948,0.2
21949,0.8
21950,0.8
21951,0.2
21952,0.2
21953,0.2
21954,0.2
21955,0.2
21956,0.733333
21957,0.8
21958,0.8
21959,0.8
21960,0.8
21961,0.8
21962,0.8
21963,0.99
21964,0.99
21965,0.99
21966,0.99
21967,0.99
21968,0.99
21969,0.99
21970,0.99
21971,0.968889
21972,0.968889
21973,0.2
21974,0.884444
21975,0.312222
21976,0.733333
21977,0.2
21978,0.2
21979,0.99
21980,0.99
21981,0.8
21982,0.8
21983,0.838889
21984,0.99
21985,0.99
21986,0.8
21989,0.01
21991,0.01
21992,0.8
21993,0.621111
21994,0.01
21995,0.01
21996,0.01
21997,0.01
21998,0.01
21999,0.01
22000,0.01
22001,0.01
22002,0.01
22003,0.01
22004,0.01
22005,0.01
22006,0.01
22007,0.01
22008,0.01
22009,0.01
22010,0.01
22011,0.01
22012,0.01
22013,0.86
22014,0.2
22015,0.01
22016,0.01
22017,0.01
22018,0.01
22019,0.01
22020,0.01
22022,0.99
22023,0.666667
22024,0.533333
22025,0.2
22026,0.533333
22027,0.6
22028,0.863333
22029,0.708889
22030,0.554444
22031,0.905556
22032,0.905556
22033,0.99
22034,0.99
22035,0.266667
22036,0.2
22037,0.2
22038,0.2
22039,0.2
22040,0.266667
22041,0.2
22042,0.2
22043,0.2
22044,0.2
22045,0.2
22046,0.178889
22047,0.333333
22048,0.333333
22049,0.266667
22050,0.2
22051,0.2
22052,0.2
22053,0.8
22054,0.2
22055,0.2
22056,0.2
22057,0.2
22058,0.266667
22059,0.2
22060,0.666667
22061,0.8
22062,0.8
22063,0.8
22064,0.8
22065,0.8
22066,0.8
22067,0.99
22068,0.99
22069,0.99
22070,0.99
22071,0.99
22072,0.99
22073,0.99
22074,0.99
22075,0.99
22076,0.99
22077,0.557778
22078,0.666667
22079,0.8
22080,0.333333
22081,0.2
22082,0.2
22083,0.99
22084,0.99
22085,0.99
22086,0.2
22087,0.2
22088,0.663333
22089,0.8
22090,0.8
22091,0.8
22092,0.8
22093,0.01
22094,0.01
22096,0.01
22098,0.01
22099,0.01
22100,0.01
22101,0.8
22102,0.01
22103,0.01
22104,0.01
22105,0.01
22106,0.01
22107,0.01
22108,0.01
22109,0.01
22110,0.01
22111,0.01
22112,0.01
22113,0.01
22114,0.01
22115,0.01
22116,0.01
22117,0.01
22118,0.01
22119,0.01
22120,0.01
22121,0.2
22122,0.2
22123,0.01
22124,0.01
22125,0.01
22126,0.01
22127,0.01
22128,0.01
22129,0.8
22130,0.842222
22131,0.99
22132,0.99
22133,0.266667
22134,0.2
22135,0.2
22136,0.2
22137,0.2
22138,0.2
22139,0.2
22140,0.2
22141,0.2
22142,0.2
22143,0.2
22144,0.2
22145,0.2
22146,0.2
22147,0.2
22148,0.2
22149,0.2
22150,0.333333
22151,0.2
22152,0.2
22153,0.2
22154,0.2
22155,0.666667
22156,0.466667
22157,0.8
22158,0.884444
22159,0.8
22160,0.8
22161,0.8
22162,0.8
22163,0.8
22164,0.99
22165,0.99
22166,0.99
22167,0.968889
22168,0.99
22169,0.99
22170,0.99
22171,0.99
22172,0.99
22173,0.99
22174,0.968889
22175,0.8
22176,0.8
22177,0.2
22178,0.2
22179,0.2
22180,0.968889
22181,0.863333
22182,0.8
22183,0.2
22184,0.2
22185,0.884444
22186,0.8
22187,0.8
22188,0.8
22189,0.8
22190,0.01
22191,0.01
22192,0.01
22194,0.01
22195,0.01
22196,0.01
22197,0.01
22198,0.01
22199,0.01
22200,0.01
22202,0.8
22203,0.01
22204,0.01
22205,0.01
22206,0.01
22207,0.01
22208,0.01
22209,0.01
22210,0.01
22211,0.01
22212,0.01
22213,0.01
22214,0.01
22215,0.01
22216,0.01
22217,0.01
22218,0.01
22219,0.01
22220,0.01
22221,0.01
22222,0.01
22223,0.666667
22224,0.8
22225,0.01
22226,0.01
22227,0.01
22228,0.01
22229,0.01
22230,0.01
22232,0.8
22233,0.99
22234,0.99
22235,0.2
22236,0.2
22237,0.2
22238,0.2
22239,0.2
22240,0.2
22241,0.2
22242,0.8
22243,0.2
22244,0.8
22245,0.2
22246,0.2
22247,0.2
22248,0.2
22249,0.2
22250,0.2
22251,0.2
22252,0.2
22253,0.266667
22254,0.466667
22255,0.2
22256,0.4
22257,0.8
22258,0.905556
22259,0.8
22260,0.8
22261,0.8
22262,0.8
22263,0.821111
22264,0.968889
22265,0.99
22266,0.99
22267,0.99
22268,0.99
22269,0.99
22270,0.6
22271,0.99
22272,0.99
22273,0.99
22274,0.99
22275,0.466667
22276,0.733333
22277,0.2
22278,0.2
22279,0.2
22280,0.2
22281,0.99
22282,0.8
22283,0.8
22284,0.2
22285,0.2
22286,0.8
22287,0.8
22288,0.8
22289,0.8
22290,0.8
22291,0.01
22292,0.01
22293,0.01
22294,0.01
22295,0.01
22296,0.01
22297,0.01
22298,0.01
22299,0.01
22300,0.01
22301,0.01
22302,0.01
22303,0.01
22304,0.01
22305,0.01
22306,0.01
22307,0.01
22308,0.01
22309,0.01
22310,0.01
22311,0.01
22312,0.01
22313,0.01
22314,0.01
22315,0.01
22316,0.01
22317,0.01
22318,0.01
22319,0.01
22320,0.01
22321,0.01
22322,0.01
22323,0.01
22324,0.01
22325,0.01
22326,0.968889
22327,0.8
22328,0.01
22329,0.01
22330,0.01
22331,0.01
22332,0.01
22333,0.01
22334,0.8
22335,0.8
22336,0.508889
22337,0.905556
22339,0.2
22340,0.2
22341,0.2
22342,0.99
22343,0.86
22344,0.8
22345,0.8
22346,0.2
22347,0.2
22348,0.2
22349,0.2
22350,0.2
22351,0.2
22352,0.2
22353,0.2
22354,0.2
22355,0.4
22356,0.2
22357,0.663333
22358,0.621111
22359,0.8
22360,0.8
22361,0.8
22362,0.8
22363,0.884444
22364,0.99
22365,0.99
22366,0.99
22367,0.99
22368,0.947778
22369,0.99
22370,0.968889
22371,0.8
22372,0.8
22373,0.8
22374,0.2
22375,0.99
22376,0.466667
22377,0.4
22378,0.8
22379,0.266667
22380,0.2
22381,0.2
22382,0.2
22383,0.2
22384,0.8
22385,0.8
22386,0.8
22387,0.6
22388,0.8
22389,0.8
22390,0.8
22391,0.8
22392,0.01
22393,0.01
22394,0.01
22395,0.01
22396,0.01
22397,0.01
22398,0.01
22399,0.01
22400,0.01
22401,0.01
22402,0.01
22403,0.01
22404,0.01
22405,0.01
22406,0.01
22407,0.01
22408,0.01
22409,0.01
22410,0.01
22411,0.01
22412,0.01
22413,0.01
22414,0.01
22415,0.01
22416,0.01
22417,0.01
22418,0.01
22419,0.01
22420,0.01
22421,0.01
22422,0.01
22423,0.01
22424,0.01
22425,0.01
22426,0.01
22427,0.905556
22428,0.926667
22429,0.01
22430,0.01
22431,0.01
22432,0.01
22433,0.01
22434,0.8
22435,0.842222
22436,0.905556
22437,0.926667
22438,0.645556
22439,0.99
22440,0.99
22441,0.2
22442,0.2
22443,0.99
22444,0.884444
22445,0.968889
22446,0.733333
22447,0.2
22448,0.2
22449,0.2
22450,0.2
22451,0.2
22452,0.2
22453,0.2
22454,0.2
22455,0.2
22456,0.2
22457,0.8
22458,0.2
22459,0.2
22460,0.4
22461,0.8
22462,0.8
22463,0.8
22464,0.8
22465,0.99
22466,0.99
22467,0.99
22468,0.99
22469,0.99
22470,0.99
22471,0.99
22472,0.99
22473,0.968889
22474,0.8
22475,0.2
22476,0.2
22477,0.2
22478,0.533333
22479,0.666667
22480,0.8
22481,0.8
22482,0.2
22483,0.2
22484,0.2
22485,0.463333
22486,0.8
22487,0.8
22488,0.8
22489,0.6
22490,0.8
22491,0.8
22492,0.8
22493,0.8
22494,0.01
22495,0.01
22496,0.01
22497,0.01
22498,0.01
22499,0.01
22500,0.01
22501,0.01
22502,0.01
22504,0.01
22505,0.01
22506,0.01
22507,0.01
22508,0.01
22509,0.01
22510,0.01
22511,0.01
22512,0.01
22513,0.01
22514,0.01
22515,0.01
22516,0.01
22517,0.01
22518,0.01
22519,0.01
22520,0.01
22521,0.01
22522,0.01
22523,0.01
22524,0.01
22525,0.01
22526,0.01
22527,0.01
22528,0.01
22529,0.01
22530,0.01
22531,0.01
22532,0.905556
22533,0.666667
22534,0.01
22535,0.01
22536,0.01
22537,0.01
22538,0.01
22539,0.8
22540,0.8
22541,0.8
22542,0.666667
22543,0.821111
22544,0.884444
22545,0.863333
22546,0.8
22547,0.8
22548,0.905556
22549,0.8
22550,0.99
22551,0.99
22553,0.554444
22554,0.99
22555,0.663333
22556,0.463333
22557,0.2
22558,0.2
22559,0.2
22560,0.2
22561,0.2
22562,0.4
22563,0.2
22564,0.2
22565,0.2
22566,0.2
22567,0.2
22568,0.2
22569,0.2
22570,0.8
22571,0.8
22572,0.8
22573,0.99
22574,0.99
22575,0.99
22576,0.99
22577,0.99
22578,0.99
22579,0.99
22580,0.99
22581,0.99
22582,0.99
22583,0.8
22584,0.733333
22585,0.733333
22586,0.2
22587,0.2
22588,0.2
22589,0.8
22590,0.8
22591,0.733333
22592,0.2
22593,0.2
22594,0.2
22595,0.2
22596,0.793333
22597,0.2
22598,0.2
22599,0.2
22600,0.8
22601,0.8
22602,0.8
22603,0.8
22604,0.01
22605,0.01
22606,0.01
22607,0.01
22608,0.01
22609,0.01
22610,0.01
22611,0.01
22612,0.01
22613,0.01
22614,0.01
22615,0.01
22616,0.01
22617,0.01
22618,0.01
22619,0.01
22620,0.01
22621,0.01
22622,0.01
22623,0.01
22624,0.01
22625,0.01
22626,0.01
22627,0.01
22628,0.01
22629,0.01
22630,0.01
22631,0.01
22632,0.01
22633,0.01
22634,0.01
22635,0.01
22636,0.01
22637,0.01
22638,0.01
22639,0.01
22640,0.01
22641,0.01
22642,0.8
22643,0.8
22644,0.01
22645,0.01
22646,0.01
22647,0.01
22648,0.01
22649,0.8
22650,0.8
22651,0.8
22652,0.884444
22653,0.8
22654,0.863333
22655,0.884444
22656,0.863333
22657,0.8
22658,0.8
22659,0.8
22660,0.968889
22661,0.968889
22662,0.708889
22663,0.99
